x,y
2.449842658290232,-2.387584313318922
0.7553488110559774,-2.66486885360821
0.9633629296271289,-1.945866721796586
0.30376334780659814,-1.7185066926787762
0.122516955233309,0.05304382975021391
0.45987808505127276,4.506875890417264
-0.7117743388127938,-4.497001216039798
0.5232308373471675,2.5062400254941815
-1.2102311445943414,-0.048507713595174334
-0.18615682882740528,-0.7964682951780016
1.4233801564005477,-0.5646337437468063
1.8383673233588207,-0.5261739469626272
-0.1810342188799959,1.4664884671853426
0.32579394992826965,1.4770975693251847
-1.137187869187714,-2.9407735806227358
-0.2415210401811786,-2.0606346589927917
0.08915350589811302,4.189737889190306
0.45723841032427376,1.7602890246567322
-0.06385605934846889,1.0788658499436592
0.6994404563036457,-1.872604937003676
-0.35392706206368435,-2.747142598015107
-1.0207782783005552,-2.0595050070495877
0.1784137152220884,0.600159789588185
0.6882201269199545,0.6812620707409527
-0.3736264678409867,-3.708786565550329
0.3230647527549304,-2.245325404344154
1.0579620776805356,0.8873916739995164
-0.7749130405900964,-4.514678771056624
-0.39620086118139736,2.474319603994764
0.2991170355464778,-1.1150739410269546
-2.0925264157951284,-0.17828581692371182
0.3278890830405432,-1.2992365208160697
-0.20856491452704498,-6.189417186882265
-0.3880172717325002,5.270907154471394
1.5210957224595727,1.2480335259609183
-0.5925596649810144,-3.5716838115938225
0.661420858076995,0.4643587981553775
-0.7034318504974372,-1.9504381125111163
1.104224590197065,-1.827966665502511
-0.4433262570741787,1.5901991638581756
1.4383611645855185,-2.4784914770627156
-0.04114626862955482,-5.353336885609074
-0.8917710086114671,-0.2179160278057733
0.3025756889487915,-1.7330039065558964
-0.24874232628371912,-0.8149396283556438
0.7099106892206037,1.42887817397788
1.6018741042762232,-1.0681575425997902
2.0291579474403365,1.319124166587944
0.28936589901046517,-2.678508968583131
0.6826683049413449,1.2788956857297449
1.168405034266566,3.949988855954305
-0.2958813786879186,7.109400269873074
1.286528054627182,1.6825947139923678
-0.991699658839841,-2.03828748258319
1.7675505336411708,-0.09259084956730246
0.1621486316474036,1.2554131035181004
-0.2681143396380631,-1.9646540157249472
-0.7653798529968231,3.325891808388842
-0.41418762465235115,0.6056986635743288
-1.8030575688912067,-0.7225933297211657
-0.8793759773135034,-3.351626061526589
-0.33425047946659875,-1.1856153320873621
0.13187789076134698,-1.3409065565422404
-1.2936294891803228,-2.652374125624987
-0.4220723568859403,-1.283738077529209
1.6240615950992041,-1.4175279875972042
0.7495119336209591,-1.5234248946913267
-0.3405445793181755,0.6972667387108568
-0.5811652817380403,-0.19119487733813323
0.16906818191707942,0.46648588451425566
0.7215951917972325,-4.386857046248993
2.0182628976923973,-1.8944056880648283
1.462170987669009,2.3041436397322803
-0.528168871228862,-1.2449020738204726
-0.23187499511777704,1.77666571808561
2.21275006013452,-1.221300712296254
0.48269441152334175,2.3189921897300256
0.2887480034231466,1.7697202274415602
-1.7452989362106612,-2.826180235915384
-0.9954102465471939,-0.04371249952069928
-0.2647548444981394,-1.9080340421786262
-1.087135494105574,3.300285858152991
0.3442670913420902,1.190584098844427
-0.5834322412755318,-1.2065793967027751
-0.0810909196849273,-0.8224557884828259
0.13520437267561128,-1.4318443893743609
-0.25253602253440816,-0.6010671622652553
-0.6560685808699434,-3.6073679902837905
-0.7615298711461221,-0.5312618965305884
0.4519909974800486,0.6945763175930738
1.2630774898421415,1.496198005956692
-0.39952100777411154,2.357905740713224
0.8335164800451862,3.979818353570788
0.8123210523716041,4.149471022864146
1.015264280127269,0.09062674739667095
-0.24811278753585625,-1.6501142825098936
0.5768757976723579,-1.6879070067835167
0.6585219619777377,0.5887402188456187
1.8777645382934665,3.869300068049422
-0.11402601107212938,-4.326883850133559
1.1860448202314477,2.1156806984570125
1.6177774838433452,1.495320802379035
-0.06508201087012604,-2.7352353740009483
-0.8309983971755317,-2.009957436786819
-0.2515690534687176,-0.8667026880297453
0.7592399714199175,2.373719092958272
-0.20234759091077703,0.8616656017305673
-0.9683192303666507,-0.28885738119195986
-0.39279760117849344,-2.059430579315555
-1.4434458005071082,-0.8476495776003563
1.0439128906883006,1.774566030054512
-0.4908060946250008,-2.7324318277725794
-0.7728089513190357,-1.7410789712984784
-0.29466729681004805,2.760479150238024
0.4546776463524038,1.0481115236902292
1.1424045552875899,-0.005395217395805285
2.236785749433268,-1.1649243951158823
0.5567229325174542,2.4404028998315477
-1.29742709219587,-4.223513039790873
-1.027014586696437,0.18705455404039834
-0.5076367674640572,4.4521056899090015
0.47107992140815946,-2.8144336482599823
-0.2601000593901245,0.2371269327681372
1.0692043239985647,-3.365249007014088
-0.4375317854347725,-2.038725752057203
-3.334382849779019,-9.480389284072947
-0.8299669061608135,-1.9634650082284857
0.6829448268706911,-0.33527895973275357
1.4490382571895362,2.791768656257944
-0.4315953632213307,4.011380894612336
1.2536958235704285,0.05753603467825785
-0.0645898367932543,-0.3001682184612462
-1.6903787251075897,-0.2499608497184618
-0.0014271394218042836,-4.699012995512756
-0.658447403920059,0.8350809521512403
-0.25120052151261774,-2.5404814811603726
-0.10329047342010504,0.8326554948841711
-1.1685678858506194,-3.987648873206791
1.5905386670046766,2.035785320582701
-0.10199832243389433,2.4207531805830245
-1.1060586171220907,-0.9339644995165507
0.20457023555324008,-1.910668765340098
1.4043117027060525,0.14549911359826112
-0.5392849408704308,-0.19752742160748715
0.8922040665457739,-6.918558144606445
0.948054297607918,-1.0242795829489753
-0.23098297332055598,1.9002983897028627
-0.303562144007956,-1.0601367363668597
1.1575455658219205,5.769847789205357
0.5442803261083577,0.45396856695790355
0.7680668532908513,2.4830913831798855
-1.0624577540100402,1.0523199209072476
0.8084358709595415,0.18844787040268263
2.1603326221251327,2.875659544738413
-0.2230727794645599,-0.000871839307750661
-0.48842962670244583,1.6651808986771348
-1.7539672006676577,-1.4991216456149787
0.5584509837536048,-1.7491542844451662
-1.028206178176568,1.3768369653999284
0.8178531015116646,3.5897499832048956
0.23815178763572356,0.6977530728589407
-0.8999631408838891,0.15190438086861754
0.3424561141471837,2.0364292058894216
-0.2982411318546973,-1.3193587436782452
-0.5367826876456689,1.5517163316717288
0.44155640117897355,0.25071529841953366
0.07709391881268969,2.715879398240251
0.6183039646034909,-1.652930284037177
0.7911117806446862,-2.152086644326325
-1.8038004829353056,-0.22108128237500402
0.7821397680991046,-1.7167823291554736
-0.42122007053040594,3.1506512576203223
0.6523281997494009,0.622441331438623
0.8993129371556057,1.8576383722054601
-0.6824721321173745,1.0715216549204596
1.92192353814372,-1.1078421973056283
-1.2301310211085281,2.9470250470005577
0.8281982586588659,-0.28894172050787026
-0.43104714552533435,-1.8258920633380749
1.1970872600358782,0.4876947753486242
-0.95134979858836,3.683452572670226
0.17630572343739184,0.16173110954761014
0.08497328710895652,0.15024903670450396
0.34019814046193125,-6.719203648442618
-0.4491183746590988,-3.236265972788178
-0.8127003305463514,-1.072365279605024
-0.7613705865229664,2.5621911890728972
-0.8328344038600723,2.9770484946420117
-0.6236990484700751,-5.028984392525898
0.1825776577824642,0.871703690683499
-0.9926733935269233,2.3908983096419623
-1.990763159313486,-1.4889323971890676
-1.9354117331916962,-1.434037793096394
-0.21694998307398994,-0.5669610491745135
0.34711013122569573,3.365607361869205
-1.3953066843305733,2.224939416200171
-0.8228620536203906,0.6532867162767335
-0.8856822535397186,-2.6889579833938897
1.0915814972038125,-0.9562834519944765
-0.6595668806918146,1.66177004310991
0.9395985226689553,0.6293066761831743
-0.6107875404049244,-0.19286401615164336
-0.2477816003852201,4.618237672419057
-0.07265585908484913,0.7976772380332021
-1.8284642389922676,1.1152862700077086
0.08518777856359253,0.9272914079556429
-0.07351264808705738,2.663093250476599
0.21268383204928767,-2.7221110245648794
-0.5205213754421925,-1.6980262707261382
-0.9750798858394347,5.433180342341427
-1.4403814396838817,-2.2031507231396112
-0.04257051493846581,-2.309911697432489
0.6089878720339279,-0.008149036294764211
-0.1220568202825569,-0.35325118463318533
-0.724623579074028,0.12207739980893421
-1.5449331789120504,-1.702730950446985
0.4702636203147891,3.1099994546716396
-0.736093426459928,0.21691108466142234
-0.6715363991575763,0.24904929608118365
-0.47713837156397926,-0.7332197355406148
-0.27111518265131473,-0.6405660507389332
0.8444664746501539,-4.873767054097488
0.009785920282759146,-7.408496447370851
0.7640531575752074,-1.3075120192576886
-0.23239984080864365,-1.8067256103518379
0.9641872391017228,-1.51639701963861
-1.3067093148850948,0.5356084410234466
0.06549517745930757,-0.8667632349408007
0.9381506212259394,2.237788541056056
0.5092124948052416,0.6404268442325657
-0.3571321327540331,-0.12167716182730023
-0.7149326853888167,3.142832350233295
0.9806379732523559,4.867092382939447
-1.6640261794467028,-2.0324416049495895
-0.6319863411932996,-4.829636816533816
3.013982200903783,3.755814990169191
0.7195629212907766,-1.8511760359982927
0.19904168960290305,1.383752332757605
0.7009570295238001,1.4268820961559017
0.2668071694316809,2.5652221195769966
-0.03326653572063833,0.8544486720570733
-2.105137752828909,0.19249260227435017
0.5549959118278531,3.978770627856985
0.3299210995875779,-0.5486348175319551
-3.3738250039715445,-3.016701015321725
1.1098006721542197,-0.23251206905320992
-0.2043504801966587,-1.3931309229355635
-0.11263050978378535,3.9661427157162747
0.03532844155186594,-1.7723823189625583
0.24596781568788428,-0.21235549086926886
0.6960740679896799,-0.058538348268606044
0.03380678731597402,-0.7635611465367012
-1.1542431500547623,-3.0255338609311053
2.118685474796073,3.2247789332848433
2.0642638086398235,0.016430479433061862
-0.10094899734689072,2.599411514994838
-0.14924300163816895,-2.843692211140367
0.06723857486917253,-4.3187718458916375
0.7348146889842381,1.3915207948269646
0.6286839968694811,0.8933844552270472
1.2556295960905008,-0.41319988682283354
-2.469622304543686,0.5897199163318572
-0.8684500416238127,0.7477654195172195
0.47395018293481816,-2.435253052419017
-1.1369786275740332,-1.0619252038480833
-2.273619002658263,2.9974385924160085
-0.5524615734745565,2.6421386179528272
0.7972120619328064,-5.1098375337480775
1.629234008023409,1.0163622392978253
1.0062569932903502,1.2823867922221674
-0.6489243386760708,2.056018647468026
-0.930047297594501,1.3861650725471095
0.6422179171477969,-2.7456706297839952
-0.5624816421088116,-2.05807393525207
-0.2980553034978648,-2.871473952572279
0.662964021640425,1.3030099745725316
0.8029003083192706,2.1713996068947328
-0.3050367718989984,0.8892206430451358
-0.1861017998945173,-4.069274396607425
0.4442352984276551,-1.4993782844733419
0.7412382324641382,0.3238158099477468
-0.8493501784278357,0.013074051234488834
-0.5838964887029137,-0.5462469618829175
-1.1358198503935621,-0.5669225710542556
-1.2974138962960104,-1.1113269120956515
0.5630060140907885,1.377202866898632
0.6307504605637959,1.1379520742356295
-0.5115840850414123,-1.7577023027449288
0.13435650996921494,1.2472511562703172
0.9446429846673836,-0.14850349040990424
1.6726857336018226,5.5125989954655354
0.5325042986714263,-1.6061728875097667
1.5935588678533104,1.032541640912636
-1.9169306997896538,-1.3175378895101377
0.3488280789532679,-4.369274888228803
1.2199170659694407,0.8811693129365599
0.7250193861725371,1.3096463327418921
1.0339320331607416,1.7525579712564985
0.35687250699657247,0.4050725986479799
-1.0167017470688087,2.1670416641347177
-0.015215937481276863,-1.6144772201414097
0.8245496078501947,-0.12096940469941528
0.37305900169391193,1.7140935296147488
-0.09306559321008484,-0.6544165130008428
0.8106641028083515,3.550812318071324
0.057746588919138496,-3.485225187939944
0.9304705858600704,4.395879333148899
0.49114011335944185,-0.5549333495650781
1.0497378056505478,-1.0860631715199127
1.8016642289222424,-0.5815874812690691
0.3298907254561173,-1.3777257565812957
0.9274445652104044,4.7976472759183695
-0.8793051534370584,3.475718600228285
-0.41153186502082734,2.5824370259229
-1.1223265172271069,2.0739537410002553
1.1883092358537741,-2.898765494784337
-0.7337052963564349,1.114771030620024
1.7994096757259495,-0.0485088562111573
1.548180331472944,-4.529336719758793
-2.283028590724647,-0.7208595288662016
-1.1838396241973708,-0.36416719895633254
0.7144880180460316,-0.965243934392227
-1.516549203655546,0.7011037569109089
-0.5789099874940296,1.09105379805004
0.990473063949678,-2.684540453354885
1.6417416054375702,1.9979923230191703
-0.6661808474525984,2.585772259900509
0.07596447579116168,1.7641911872658889
-0.2961440395671255,3.9580216176934875
-0.19956070874724277,-3.9595130813426733
0.544741678470622,2.3226045609082506
0.6971014150686375,3.1733349920308687
-1.8107365131813307,-1.9642915150344544
-1.3223653370746489,6.674493538825209
0.06954191614803396,1.8639274359720932
-0.0227765248862485,2.1635663355875465
-0.5562880921374903,-0.8968033824269985
0.3463071633466342,-3.2956135343481994
0.08498540795553769,0.9823673115765796
1.023601177024292,0.5740856441146669
-0.11533262102437994,1.5984368065272982
0.05374240039226795,1.9976398868360683
0.07248876461446511,3.26675093636853
0.824326511926647,0.5306206409943821
0.4518219912195652,-0.8700114204805376
0.2493519066655948,1.9744192900732351
1.822260325634666,-0.4404907962536708
0.6555345399236351,2.135574931159109
-0.49287020778557117,-2.6666608922481587
-1.6465645965915419,-2.125583918683286
0.3243602188779192,2.2017939260083916
-0.07408880731110705,-2.5908652725432897
1.7034907812090052,1.0886702716591845
-1.2203353910476429,0.5742424542059269
0.7721869259344314,0.896053580359278
-0.798831464683016,-2.7057786274173186
0.3715766604975363,-2.613886823626748
-0.043663251671454344,0.41723984444243706
1.0661872686347904,4.765625820805146
1.6659719053188706,-2.9575600965262856
0.7611724892326486,0.5610562084715194
-0.7508017558989618,-1.0010062086035896
-0.6880807578741707,4.570502438877826
0.14244182601559094,3.9130842546924995
-0.7734001942928859,3.4490877324726608
0.7538655523904391,2.6616969264716706
0.5395696731093101,-1.8127798989135946
1.5518495781077442,2.0518218842534077
0.8997964240943981,0.33919856542350574
1.121013660458389,-1.0144315870630713
0.2420754705923429,0.6064621125736275
-1.1646999615842042,1.1673250714953698
-0.023923199956279104,-1.217898874657669
0.6587658644280558,4.685280195896615
-0.21372736456932334,0.6725676131961498
0.2961906958329798,0.6683366190973883
1.2971128042594153,0.29779201726640525
1.1150413139014028,1.5751898742991672
0.9482092733899732,1.9446983744343653
-0.4346157822719849,-2.8442623424120934
-1.3659981268719383,-2.944838772074778
0.2658562878497845,-1.6337509556104628
1.7760608394445425,0.8456935485706415
-0.7927535992879088,2.5010623509648986
-0.8841436565752349,-0.7735415839582016
-0.35381307700644143,-5.9685243361000575
-0.8184450619364559,2.888959395777215
-1.0839265223206702,-1.1881166183926932
-2.0872360676990973,-3.62252616462556
0.09754271749973224,0.9010922291535048
1.4496008534105065,-1.5461690444735385
0.3833950965638604,-0.24817482960325882
-0.6538515038948627,1.86705760344488
-0.47935118187210346,-2.710924955039569
-0.091294421820349,-2.695390591574395
-0.7847073190031735,4.455429804980991
-0.6255033711950112,2.1999148882313224
-1.0384115287463322,1.0133611760942693
-0.04982862157474479,1.18837212712347
0.27486998690623254,0.9680268624311633
2.204000515236347,6.880728860222435
-0.9467212038604792,-3.9959180683997513
-0.5318125227784178,-3.2892310381867214
-0.6824318977963716,0.31722701312284945
0.2201170470207197,1.241387752630062
-0.903057506366882,1.0416934921142402
-1.3709280401515234,3.3608699629627403
0.033267732192464615,3.1346255123085944
0.35497882738697867,2.7048105832841216
0.8777954626019959,4.27340097005608
-0.3457678339866902,3.2305399227469445
0.4126124675651928,0.19542150286331222
-0.9934588857551135,1.1688248934676477
-1.3603712147433986,2.8026447810001596
0.36259023488906017,-0.5225643305301193
0.7412833214931405,-0.41806733330316714
-0.1750091803799575,-0.8104469766419274
0.5708410323100956,-0.41973240035281395
1.4761723978163404,0.01575093158857599
-0.12836616649821023,0.9654457780644558
0.08702821199039855,-4.615224449905762
-0.9023821600843881,3.54410314575449
-0.8740833971507717,-5.26542643841699
-0.2056424497709266,-0.1223145944899888
-1.0595382335204862,1.013508096545037
0.3912867109595644,-3.6598521309331864
0.16668817096630045,1.8202902265370249
0.15835066298442857,2.9794746701277393
0.8414821329015559,-1.5969478460779984
-0.373649095243325,-6.515377193991768
0.010353763702936024,-3.3895379897787503
-1.0670675679392887,-3.1546321921934872
1.2609841384273488,-0.3876428761584227
0.49447753091657487,4.979148900088286
0.021857050991700346,-3.436859595443846
-0.22355871544459255,2.5992689057097556
-0.9839013318312781,0.45145522776211067
0.5145717427534335,-3.926235828685337
0.5916603947638399,-1.4761257765341886
-0.21806682462095037,2.77727159855468
-0.01858746138402617,-3.640838152763899
-0.2822442589897042,3.0733926921622032
0.26659124415281216,0.236095584437028
0.23964217593030654,-1.4266743160352224
-0.6978874624220466,0.23550030326221655
-0.5837552587887656,3.2626350447812533
0.6631450491836166,-0.9731635618632076
0.9795462777295748,0.286384435142408
1.434715988896704,-3.3373543522811953
-0.15446040639939942,2.8122670483449936
-0.34404715363694577,-0.6271785126446344
0.03166917519249431,-2.5111924901336447
-0.11647021489697697,2.23144336585605
0.9551552431481158,0.9971234180831465
0.9083907850344041,-7.708711403219922
0.12329781993688405,-1.7014514438883928
1.9295820315552434,-1.360186331351929
-0.4796218619909599,1.0464287736179503
-0.2818799712346745,0.5436528737704538
-2.158139357295339,-4.894326537807521
-1.247075684723551,3.0364663982733915
-0.5267142427142628,0.1503071768333123
-1.3966065010855055,0.5024496970962811
0.07672871232526018,-1.1780846928369064
1.169074643712865,0.5717207952941881
-0.5272996223748521,3.0615806248349964
1.5819191480986172,-1.104599520001222
-0.8268964557376252,-1.7084770692044486
0.10426303590062524,-4.192180209703487
-0.5842039843187149,-2.8748655530242604
-0.06955140395310347,-1.4120794535547305
-0.49019964609489625,7.391190351529086
0.22715413906776413,0.6649254314699237
0.8352846455157528,0.8043571780736624
1.0559348871189265,1.4941396184213547
0.6334236298123607,-1.508637372440251
1.4204086633905444,-4.4408222278666285
0.31376078627195514,-3.2898516969985745
0.0972340382443409,3.0660162845842622
-1.1058123118750818,3.770954526566606
0.528593289285046,4.674665858819739
0.3070612527968795,1.3274244285423755
1.1061716894302052,3.052569917527742
-1.562412755548967,-4.550382763605086
-0.18241839638049484,-4.643638737064
0.6068702201095931,2.8778036909240026
0.1687051352199615,-1.2825805273282302
-0.6523927159674522,-3.1498367354560286
0.9900040672721248,-1.7248830884263584
-0.7501858202175035,-3.7136009353882495
-0.608151712463055,-5.219483775117739
-0.48728928241971065,-0.3195842134171021
1.5602093630695923,-4.707464463701694
-0.7131194529869257,1.793869559680374
-0.7875829256875604,-2.087641043212599
-2.6500182031379467,-2.1895430268061946
0.24824534338492105,1.577069490053889
-0.8396117725963086,5.738838501090423
-0.5039846311027657,-2.0155026416627337
1.0156643731184394,0.8177388617027233
-1.2402223896115168,-1.9449630267736606
0.9017345194227324,-1.7859010567434652
-0.10416949111818503,1.17857793564504
0.2804298782583214,1.035026231392366
-0.2371909506908439,-1.774415428075632
-1.1227511773798646,1.7131403332245978
-0.5057635154329161,-2.1517612647052795
-0.5903691870263097,0.7584922430233265
0.019769327640830482,2.96052659060655
-0.16189801806500148,-0.24363704017124127
0.20677093561165158,6.839476427648001
1.407668034443174,-1.6191987257433595
-0.8858870747640687,-6.470426631556337
0.5368299070472112,0.1554899696850116
0.39140937298396716,0.07240355511394483
0.3850149884631578,-2.136817488029043
0.7436277775167651,-4.540490943524714
0.8632644615983077,-0.7869651784213836
-1.152402790221546,-3.580270925838581
0.6720317962532785,3.0969654651322682
-1.4459250124929797,4.14675756247888
0.37118438466639275,1.8801901683335427
1.1916859042168595,-1.7966329721224095
-0.6919045367825049,-3.9737340956520253
-0.07663200498667558,4.661233186579952
0.37333837154352806,-0.7357421612476001
0.8377443280856632,3.1804928625627014
2.6862679944051338,4.666652228560323
-0.13954553965014657,-0.6764906660022061
0.6699917497996477,2.363654839661275
0.5484426728322682,1.7429893725823045
0.8595714366410652,-0.5542996866977662
0.24708363132204256,0.17652528645581472
-0.0296607771742318,-1.2650604073490468
0.3097020145897639,1.5383833771105195
0.03923867078111713,3.4258945923456907
-0.13108028725862217,-3.054091056360811
0.5468593576484284,-1.569545112505617
0.5564564247336448,-4.700553111495317
0.346304838458692,-0.09443815757205903
1.5310160968896958,1.537334001463217
-2.7002839509077403,3.039256623922684
-1.1158398127036158,4.51461915155505
-0.07840421884550926,-0.40587585155403955
-0.7685586655753726,-3.613384323369026
0.08107619495004746,2.82574948887199
0.0758873963299001,0.45434283199575937
1.752736840934209,4.458353199087062
-1.551032843019467,2.1140314540665406
-0.5649951799520546,-1.934838541027223
-0.39439879131983085,-0.4159683607398702
-0.7339421994518452,4.4335315326999725
0.4949464567330843,-3.0505375548762155
0.7283830079845384,-4.182999258191291
1.1813098389634542,0.028099643231508487
-0.0444577377049302,-1.1082076577791176
-0.12408177842215788,2.287595754654568
0.3877734119814701,2.541169000916724
0.15386481286387638,0.08548467526612316
-0.1331285320192572,2.65269440338665
0.5383900171729435,1.303951907630224
-0.3966748297964867,3.882796423931446
-1.0538025878856587,0.9248092260026934
-0.8289556012568375,-3.6965333292761278
-3.263335214453779,-1.5973120873764768
-0.9842615526974344,-1.532116617698001
0.3524207631150266,-4.720028647666184
1.038692502019184,-2.2111603325079434
-0.11872662188945544,2.7426526155833266
-1.03336002522846,0.19760735772364935
0.24598731682504327,-1.4720066735255635
-0.9731266114712246,0.250403017698538
-0.953513778726746,3.26313233403385
-0.12483475958763639,-5.298306837309235
0.6122742952796053,2.518401138408704
1.1319926847876434,-0.7379802848056735
1.9603948736051804,2.722498021338378
0.6733013766690139,4.275910749652804
0.7619709401656051,0.5310121052340777
-0.9205777401196108,-1.245568202610692
0.7364551157463393,0.18432018975830564
-0.43920449796699945,-2.989112958845142
-1.098319346176441,-2.3768703777151132
-1.0000234626744209,2.8296871323880897
0.8866068329276923,-1.5656719686783362
2.8632776847177595,5.582778656985653
0.12018928115922921,-1.4441431482804479
0.11711687401592369,-1.4058072558927248
-0.48704722529007355,3.7888074798999605
-1.8736885397906975,-0.1479615511407999
1.353272603660982,-2.0602232574671344
-1.7713278426127552,0.3374443847396873
-0.0316245567598866,-1.4842058122542485
1.0508963099419089,4.699610157076094
0.5903615978350787,-0.06525632886688715
1.3327398629300509,2.1622096282232977
-0.20402777225533475,-3.058536048123591
0.6240346322817052,-6.77967045049748
-1.2841331176142008,-1.241651296526887
0.1893548039165143,-8.264790803499451
-1.399748383286023,-4.774306921191666
-0.7434608315207208,-0.2964153183507423
1.3409566254530263,2.3626498466031483
-1.1876741133541548,0.9631232930078008
0.9609068147003809,-1.736943418857175
-0.26677588730855145,5.779185823454701
-0.16159324366353733,-0.5030430847640358
-0.8883041034026593,-2.7739697471842923
-0.6800167668411397,1.3533891172333785
-0.6355657752806463,4.791638249111174
0.36808498911247894,-4.8323968804467965
-1.1179982113975953,-2.7397252999883377
-1.5471295821547257,-1.992629524327134
-1.1498702722298488,-0.9533865215498565
-1.3533856652793355,4.185419153986514
-1.5406543805486834,-0.233997412197002
1.50137302517998,-3.4190308831768497
0.14269008864087576,-0.6181047032701839
0.1210974843659682,2.5815522203844936
0.046564544431657924,4.641856849968027
-1.169092733485734,-2.4163655551634133
-0.43744757246163085,-0.46397114428850345
1.153631886774389,-1.3519283762406236
-0.3878526214433357,4.203142387392716
-1.2558034551763544,-1.809146470968019
-0.6292940482741652,-1.5855519355733148
1.0580736945526943,3.1483725378773197
0.9498606948377262,-2.5263266036899945
0.7210721994999731,3.5608387679359206
0.3667921395938144,-0.3594267324856198
-0.3211864115198025,-0.9553580310561032
0.09774602098869563,2.9567851657905972
0.14241490783048147,1.4423327026753452
-0.37244918125536197,2.546397019182379
0.6811692215646543,0.7460077729151209
0.4105590840579961,0.3159748858837569
0.3633432313928572,-1.4670704195735302
-0.5053393772672391,1.8134803619620168
0.12684945427490638,2.229885662417775
-2.028632427143838,-1.2591186089556463
-0.6657908708573538,-1.3564938086044334
0.20679425256210407,0.6210798780696534
-1.769572487013745,5.37724138197084
-1.1197387117600435,1.9648296992007503
-1.5027586455621251,-0.3544108705038892
-0.4279319734752773,-2.7649644007990513
-0.7619409113420089,-2.077478456919578
1.061950986105587,1.7258332541963193
0.41551531239328193,3.9807979099659723
0.0717803845313701,1.088882986056573
1.3689668541542488,0.763715924737497
1.0808733370864505,0.8659168976422299
0.5076441369147227,-0.14050408381503404
0.7336387632455332,-1.4157841924983143
-0.9665043821215569,0.9757132536421717
-0.30351015892636696,0.4608102717049835
-0.8129749894885978,0.629137165338845
-0.53183975210344,0.7415053330763928
-2.8097863692151597,-3.0214524249317636
0.859880771353512,1.7843605713409425
-0.3328607168457778,3.4305896778854987
0.3026499223962091,1.7276357031877234
-0.0903129914863488,0.38802827879998875
-1.1193526159667815,0.9099200934258698
0.8516497896358347,0.9815704024895996
-1.0542006304769111,-0.1319680613285695
1.5800925107147987,0.2546645468196038
-0.95933981089289,-0.9164700880048411
-1.116606540083047,0.6133205111280158
0.22038930643206983,2.540226489298766
-0.20244468525524228,0.5235049655943389
1.4886486910136536,-2.307516243149918
0.12554869607111963,-2.4241102972356714
0.8811008857527897,0.20984061723231734
-0.13050971267204045,-0.883201566590141
-0.17312014564273046,1.5559297223771054
0.5308670906415193,1.3357037341159745
0.7302124845972331,-1.6563231516762
1.1273484202893318,-0.1532253699149112
0.913998815031238,-2.1359028433910128
-0.9462696143925354,1.0530945727946424
0.845890443387203,-4.532442001516742
0.5815362731145185,2.9290731224979982
-0.6103026033851904,3.261040005401683
0.4661086723098009,-5.625338614970829
0.35038038670695026,2.0007598611613022
1.0962898522247164,3.3515951023886905
0.07040699209619411,0.17307779573796434
-1.5706202430986673,-2.376596931323373
-1.6506713487071258,1.3989294137376804
-0.6738374992540949,-4.0882275120561165
-0.8967731279857897,2.1018706864972327
-0.05220584940561049,-0.11547761120722191
-0.30675248526032856,1.2460503027138095
-0.23234611393899426,4.28400789871458
1.0689874262279273,3.8140082983663164
0.5253211589546556,2.643947216636573
-1.3273497678402697,-2.2066296815564974
1.6599380013104366,0.39263537280261074
1.7542975759067765,2.4506868153269394
-1.5087844647755746,-0.05079309268655732
0.539053623916606,-1.5000900783506055
0.9952203944720409,3.0389139693422136
1.2009161300078082,2.2336209141802086
-1.750595387215693,1.9761233367014874
-0.10699384744517898,1.923681505027036
-0.32395623023342013,-0.3608179182817769
-0.03694775905048515,1.1141337674204024
-0.8601680356854262,2.4610640597430837
-2.168006912976804,-1.6900174067908944
-0.7262867641699792,-2.310904916824087
-1.3816643350177307,-2.8583632947288127
-0.26759966566563137,-0.3519219166919271
-0.15523008883851175,0.9473171927487767
-0.40839505839588314,2.871631887818851
-0.8391737693679145,1.6630037573349623
0.29765726200522874,1.6378337960924292
-0.15781517910429047,-1.3865328610272338
-1.2099125327692644,-1.5551438774670776
0.937163079483081,1.9462667515443384
-0.05391242478515785,-4.229844930878567
1.0550784250300647,-3.119604813025718
-0.5953161947592769,-1.193896505011643
1.707303212714151,1.644850705821654
-0.44357749928856915,1.8651012563026526
-0.6945051816054011,-2.746519208123761
0.6601385683803653,-0.9366635329160509
-0.9752815358587322,-1.1116627191464785
0.11219020145176807,-5.140565881912309
1.1978081261112934,-1.207930375180227
-1.1613604399316182,5.647254002311674
2.5575050574187412,0.980771517370427
0.8084433762260791,2.7483705244258014
-0.6285543505939961,0.34753943961621114
-1.4120051086729708,-2.511029047127388
-0.02253710946519775,-1.8782988410674837
-0.5286427359637772,-0.30626768248334263
0.45956158385243995,-0.33409893112459393
0.022895710226848085,0.060680776755673016
1.2418654947578913,1.7005181405922671
1.471199016223464,0.18788183923567614
-0.67686798709509,-4.390067662613086
0.20593523392104204,-2.4110891843506312
-0.49165445040439276,-3.2098786178593715
0.834276329318234,2.35339967450623
0.18210466380093523,-0.15627378278033222
-0.2312313219346741,1.1050453388787957
-0.49439663221962704,3.7688445852121144
0.18823692790420798,-1.795689893092164
-0.79250831898111,-1.7326292084149992
0.5417399045550421,-1.29072507888954
0.2923870155534795,-1.0870067047607865
-1.7573512285529462,-6.0490366815626
-0.2472067417671555,-5.071736412479912
1.3017411010946651,1.2497107172726674
